198.25,146.78,0.025885,0.23591,0.23051,0.020142,0.043569,40,0.002588,0.036597,0.058767,0.10602,0.089075,52.06,75.255,5.4031
157.13,142.16,0.01323,0.27442,0.15105,0.010362,0.041632,20,0.010915,0.15263,0.083104,0.078487,0.090159,95.017,113.4,2.7588
389.5,276.65,0.010883,0.095523,0.29153,0.022825,0.034331,38,0.0012379,0.058063,0.11235,0.05901,0.22287,87.034,132.61,1.8158
319.82,54.77,0.018014,0.090379,0.42305,0.019373,0.022934,11,0.0018619,0.052415,0.32697,0.053894,0.17023,82.51,119.93,2.4653
240.79,237.2,0.028787,0.11952,0.36704,0.037942,0.024711,48,0.00138,0.059651,0.053299,0.050829,0.2734,56.221,84.393,6.0528
396.07,343.56,0.024825,0.22788,0.27988,0.012989,0.026262,22,0.0033691,0.12563,0.15041,0.048582,0.20322,112.32,158.66,5.3073
372.48,143.27,0.027332,0.15416,0.32704,0.010245,0.028989,41,0.0022769,0.085188,0.237,0.080743,0.084661,103.57,147.15,4.7683
341.12,247,0.014858,0.19529,0.27149,0.037612,0.020309,37,0.0014118,0.032484,0.18424,0.13551,0.21035,65.514,105.43,3.8211
173.4,94.384,0.0064746,0.21279,0.27789,0.027788,0.025093,12,0.0071574,0.036429,0.22311,0.15621,0.075555,77.825,98.113,3.1292
337.56,141.14,0.01326,0.30428,0.24297,0.020718,0.023136,48,0.0034606,0.21659,0.10949,0.094431,0.14108,62.829,102.32,5.311
363.34,197,0.018885,0.25242,0.18781,0.018207,0.048675,37,0.0027559,0.18509,0.1168,0.10533,0.07831,74.501,117.01,3.7144
183.14,133.57,0.027386,0.15683,0.23112,0.033255,0.030681,17,0.0064323,0.1253,0.10856,0.060152,0.11749,52.011,73.438,5.1527
322.62,244.98,0.011038,0.13083,0.30828,0.011926,0.034874,28,0.0024466,0.096043,0.24936,0.066979,0.13921,118,155.74,2.0853
240.94,86.928,0.026847,0.097172,0.42696,0.016344,0.040265,28,0.0015747,0.060389,0.15261,0.048033,0.33004,59.779,87.969,3.9905
345.65,124.63,0.011371,0.21727,0.17482,0.011156,0.020997,38,0.0014234,0.057607,0.059939,0.17495,0.059966,82.604,123.05,1.7557
386.01,278.67,0.0098579,0.2897,0.51641,0.010566,0.035284,27,0.0072205,0.24452,0.076882,0.12408,0.13843,127.24,172.4,7.2604
215.76,130.37,0.025868,0.13153,0.50203,0.012583,0.029751,16,0.0012231,0.083772,0.16623,0.062839,0.38354,65.728,90.972,5.1489
290.82,250.58,0.028087,0.16282,0.39535,0.015232,0.045148,11,0.012492,0.069591,0.33295,0.094435,0.2132,157.1,191.13,7.3699
270.51,142.68,0.028929,0.12181,0.22941,0.02313,0.035416,14,0.0010578,0.044564,0.17599,0.079767,0.055124,76.598,108.25,2.5981
211.11,75.943,0.012387,0.21081,0.4131,0.028899,0.027896,42,0.0025114,0.11909,0.097613,0.1616,0.31078,43.854,68.553,6.6173
323.07,287.83,0.029626,0.15253,0.38881,0.027287,0.029612,49,0.0015075,0.039804,0.11494,0.075641,0.28612,59.472,97.272,7.0629
194.36,126.1,0.026478,0.30391,0.50185,0.01063,0.025381,27,0.0031002,0.24698,0.392,0.062052,0.41765,56.973,79.713,12.516
325.62,207.53,0.029954,0.25261,0.15048,0.021968,0.039739,36,0.0043122,0.076788,0.060155,0.16963,0.085566,63.398,101.5,4.8157
311.15,224.56,0.020724,0.10591,0.43819,0.027876,0.044916,20,0.001863,0.04627,0.3361,0.058954,0.1818,68.813,105.22,3.978
282.18,281.63,0.028891,0.1818,0.26989,0.012429,0.029949,39,0.0017756,0.034117,0.1749,0.11151,0.18313,79.486,112.5,4.7086
342.64,137.52,0.0059616,0.23865,0.39184,0.01873,0.034626,27,0.0067221,0.16857,0.16158,0.041458,0.32795,96.047,136.14,5.4065
177.33,102.46,0.014289,0.12787,0.20015,0.022144,0.024716,33,0.0016525,0.032095,0.10221,0.096901,0.056736,48.123,68.871,1.8432
251.77,137.19,0.0185,0.25741,0.26101,0.022297,0.029679,12,0.0083348,0.081413,0.055013,0.12809,0.17755,75.003,104.46,5.2833
213.53,62.872,0.0081671,0.23493,0.20623,0.031073,0.046521,17,0.0050106,0.14551,0.11228,0.0422,0.12475,57.472,82.454,2.847
382.96,115.59,0.020631,0.2953,0.13313,0.025233,0.02066,32,0.0015147,0.17243,0.078809,0.093462,0.068786,70.953,115.76,3.0359
257.21,222.92,0.021551,0.24351,0.29789,0.033768,0.032748,19,0.002132,0.10809,0.076248,0.17277,0.10943,59.865,89.958,5.6766
265.35,128.05,0.021183,0.20717,0.50609,0.030941,0.039597,17,0.0049787,0.13455,0.15101,0.081061,0.33337,53.205,84.252,9.8799
263.23,89.711,0.020108,0.16672,0.50436,0.028087,0.03729,25,0.0045024,0.058807,0.32553,0.12399,0.083058,55.423,86.221,9.1242
102.15,87.958,0.026912,0.1373,0.33911,0.025412,0.046128,19,0.0024524,0.087742,0.073648,0.063583,0.21533,38.978,50.929,4.6704
294.32,157.97,0.011209,0.084795,0.34715,0.033612,0.040102,14,0.0033253,0.048959,0.25629,0.048713,0.11797,70.652,105.09,2.5099
357.54,320.47,0.023149,0.30287,0.28376,0.024387,0.041546,44,0.0038028,0.034111,0.18454,0.13003,0.12887,75.803,117.64,8.9046
391.78,324.88,0.01484,0.2185,0.21858,0.010129,0.03126,36,0.0017333,0.12663,0.094283,0.042003,0.071246,101.94,147.78,2.5914
192.95,102.56,0.02481,0.26543,0.36516,0.020333,0.032937,13,0.0183,0.14496,0.13334,0.068468,0.093192,68.941,91.516,11.618
357.7,297.59,0.019691,0.16561,0.25254,0.016112,0.045859,36,0.0018956,0.057193,0.13085,0.12583,0.10006,76.728,118.58,3.2273
203.07,79.742,0.01186,0.15751,0.34671,0.027902,0.024199,25,0.0044228,0.049158,0.237,0.087171,0.093857,54.685,78.445,4.8399
353.63,293.93,0.014628,0.19393,0.33538,0.02792,0.043733,35,0.0035503,0.13599,0.22788,0.074984,0.11467,72.335,113.71,5.9643
285.75,203.62,0.02202,0.098596,0.22177,0.014318,0.037251,32,0.0017743,0.032837,0.055244,0.056914,0.16551,97.548,130.98,1.9391
278.62,166.61,0.017161,0.17781,0.36134,0.025424,0.039437,39,0.0033157,0.066677,0.20149,0.12044,0.070033,63.837,96.435,6.4384
218.42,209.32,0.020408,0.12281,0.29236,0.027815,0.026112,29,0.0015709,0.060486,0.10842,0.053613,0.23757,53.349,78.904,3.1818
328.53,261.26,0.0066822,0.12879,0.25728,0.035304,0.049054,17,0.0053884,0.046908,0.19449,0.04762,0.08652,87.986,126.42,3.0475
363.21,258.58,0.028907,0.24514,0.50047,0.014422,0.04936,12,0.010597,0.10951,0.17837,0.090854,0.43163,108.4,150.89,12.409
354.95,221.91,0.018859,0.25118,0.43727,0.024407,0.045125,25,0.0012388,0.074957,0.329,0.16546,0.081038,69.619,111.15,6.8407
232.84,172.91,0.016265,0.11248,0.45566,0.012736,0.043073,27,0.0011373,0.038335,0.36484,0.072541,0.084278,73.576,100.82,2.8844
379.55,293.08,0.013844,0.29099,0.149,0.030887,0.02867,37,0.0019356,0.11729,0.085191,0.18624,0.085818,73.975,118.38,2.917
365.65,340.37,0.018416,0.07994,0.32743,0.012593,0.033249,36,0.0010595,0.031842,0.2111,0.037866,0.062027,145.91,188.69,1.8277
279.36,162.65,0.013648,0.13725,0.52437,0.027844,0.047117,13,0.0038008,0.085962,0.27296,0.043439,0.42024,65.893,98.578,4.803
184.1,127.31,0.020849,0.22242,0.24713,0.015955,0.039537,15,0.0025344,0.13625,0.12228,0.052826,0.18417,62.845,84.385,3.8035
361.31,128.67,0.022536,0.14378,0.29608,0.017645,0.028909,28,0.0023963,0.083216,0.10455,0.09294,0.23896,68.992,111.27,3.74
338.92,298.67,0.024671,0.26561,0.30986,0.021851,0.026512,43,0.0047729,0.036384,0.12017,0.11896,0.17496,78.313,117.97,9.5899
242.44,155.05,0.0050916,0.084344,0.46837,0.021127,0.037204,21,0.0012752,0.051253,0.37465,0.036612,0.19489,71.098,99.463,1.4109
85.021,77.538,0.020163,0.29686,0.30558,0.034855,0.043193,27,0.0026206,0.10225,0.20712,0.16999,0.22854,35.574,45.521,7.3797
91.626,68.802,0.020958,0.15274,0.20135,0.028472,0.039869,20,0.0048174,0.11984,0.076171,0.045745,0.072001,38.373,49.093,3.4348
282.02,278.08,0.024126,0.26766,0.28303,0.019503,0.02825,34,0.0045145,0.080146,0.15487,0.20866,0.17776,64.245,97.241,7.5778
376.78,217.69,0.027405,0.14091,0.20312,0.017507,0.047565,10,0.0097255,0.098429,0.088465,0.035354,0.1244,148.26,192.34,3.2547
303.91,63.502,0.027498,0.3051,0.21673,0.029302,0.041806,45,0.002779,0.19223,0.1448,0.090407,0.13337,48.724,84.282,7.4601
307.1,256.39,0.0067807,0.24159,0.50118,0.0133,0.046434,35,0.0013877,0.13324,0.3726,0.12327,0.19916,83.148,119.08,3.4464
102.91,51.11,0.0087945,0.1451,0.45212,0.022952,0.035043,34,0.0018875,0.044993,0.094578,0.043718,0.31418,37.999,50.04,3.5589
365.61,53.982,0.02756,0.23517,0.319,0.018031,0.022408,18,0.0048914,0.12967,0.26438,0.041624,0.10733,75.105,117.88,7.2546
337.42,287.77,0.024927,0.16292,0.18434,0.036468,0.022871,33,0.0023546,0.042953,0.060225,0.11753,0.11846,56.681,96.159,3.6857
358.67,199.51,0.0050821,0.1421,0.39064,0.018038,0.044833,11,0.0088523,0.033824,0.12153,0.10479,0.054987,136.57,178.54,2.8175
383.01,172.58,0.014187,0.28325,0.50305,0.034876,0.025661,12,0.0031912,0.051795,0.33466,0.22011,0.10045,89.8,134.61,7.6787
384.88,64.539,0.010302,0.078258,0.45185,0.031667,0.033382,16,0.0023665,0.047039,0.076537,0.037371,0.36211,71.493,116.52,2.548
351.81,310.89,0.016746,0.13363,0.47329,0.014662,0.035559,11,0.0073396,0.05471,0.15485,0.061796,0.29025,138.35,179.51,4.5755
380.09,232.18,0.012331,0.30417,0.29276,0.017901,0.048557,29,0.0065148,0.032133,0.18677,0.15076,0.17242,107.69,152.16,6.0445
255.1,195.74,0.013385,0.27555,0.47179,0.020228,0.021118,38,0.0051485,0.18604,0.066906,0.20545,0.31074,61.845,91.691,10.095
386.72,319.13,0.026204,0.15065,0.2693,0.019493,0.049334,18,0.0044403,0.043687,0.10503,0.10524,0.1504,99,144.25,4.2063
206.97,203.23,0.02903,0.10913,0.31113,0.03173,0.045873,26,0.0031895,0.045867,0.091746,0.049201,0.24624,77.405,101.62,5.024
312.04,118.36,0.029566,0.29706,0.16868,0.012958,0.033471,34,0.0072398,0.057459,0.092858,0.16273,0.10969,91.045,127.55,5.8591
378.29,97.325,0.013315,0.25735,0.20354,0.02218,0.026693,38,0.0051735,0.16218,0.12188,0.046808,0.14303,72.05,116.31,4.635
266.7,196.75,0.020377,0.11152,0.44793,0.03231,0.021564,34,0.0017667,0.03944,0.080211,0.063311,0.31574,55.265,86.469,5.2479
355.66,269.06,0.016038,0.099479,0.31861,0.020561,0.031193,37,0.001048,0.032359,0.17544,0.039978,0.060682,77.126,118.74,2.2108
161.56,161.44,0.014832,0.11471,0.42866,0.038153,0.032406,30,0.0025321,0.04855,0.12254,0.059799,0.31253,51.086,69.989,5.4759
119.28,72.831,0.023926,0.18172,0.40926,0.032503,0.020868,16,0.0011019,0.058279,0.10554,0.14644,0.25739,40.698,54.654,5.6915
220.71,175.17,0.013078,0.23041,0.26702,0.038816,0.045937,31,0.0010812,0.04501,0.20823,0.16612,0.1989,54.767,80.59,3.4153
377.54,165.58,0.007369,0.21777,0.29521,0.021479,0.049427,22,0.0070768,0.1122,0.060943,0.15066,0.20003,88.44,132.61,4.2494
168.94,114.97,0.011227,0.24289,0.16647,0.018807,0.029139,46,0.0037009,0.17328,0.098775,0.080795,0.065066,51.657,71.423,3.0203
337.3,250.66,0.008599,0.21299,0.22036,0.014998,0.028465,35,0.0035738,0.12397,0.14872,0.045201,0.10128,89.628,129.09,2.5106
380.38,329.48,0.012907,0.30643,0.48066,0.017224,0.027442,38,0.0043844,0.15771,0.099695,0.082793,0.16203,78.629,123.13,9.2636
340.79,200.2,0.010007,0.11824,0.40361,0.014582,0.04422,35,0.0020194,0.081342,0.10608,0.037911,0.32157,100.67,140.55,2.5649
249.69,216,0.013732,0.18249,0.36717,0.036948,0.028895,22,0.0017226,0.057963,0.10873,0.11862,0.28103,55.916,85.129,4.1264
386.41,204.07,0.029554,0.15137,0.36281,0.034275,0.038035,37,0.0020686,0.0495,0.17757,0.11723,0.28013,58.592,103.8,7.1551
208.53,177.47,0.024748,0.19357,0.49511,0.031987,0.045917,28,0.0014581,0.15625,0.12488,0.13635,0.38694,48.04,72.438,8.4037
195.21,87.959,0.014348,0.28203,0.51339,0.023598,0.022451,33,0.0060828,0.1367,0.35099,0.13191,0.083971,48.867,71.706,12.581
385.54,198.64,0.012845,0.21565,0.50064,0.015568,0.020291,49,0.002037,0.16622,0.087924,0.093593,0.32746,77.499,122.61,6.1496
390.72,108.22,0.027964,0.0816,0.29391,0.014162,0.033131,36,0.0010038,0.031555,0.077412,0.038474,0.20957,88.247,133.96,2.3694
336.62,106.93,0.013934,0.18544,0.38586,0.03153,0.02505,32,0.0018769,0.11921,0.15037,0.096937,0.29343,55.877,95.262,4.9189
120.32,55.959,0.028253,0.27323,0.2525,0.027266,0.027573,44,0.0039475,0.081096,0.058409,0.19569,0.18855,35.371,49.449,8.8472
213.79,108.77,0.026252,0.10971,0.25967,0.021503,0.028418,43,0.0010009,0.075387,0.086859,0.064358,0.1943,48.483,73.497,2.8206
307.29,70.522,0.012573,0.14808,0.3801,0.037297,0.020392,41,0.0021369,0.08233,0.077829,0.066148,0.20011,51.126,87.08,5.4675
351.35,299.7,0.0065951,0.15723,0.44572,0.01587,0.029037,16,0.0075681,0.097051,0.07264,0.087245,0.34134,139.89,180.99,3.7638
280.1,236.63,0.005215,0.25868,0.43514,0.013542,0.034362,27,0.007933,0.11628,0.25251,0.22384,0.21362,118.95,151.72,5.3484
303.95,210.79,0.029317,0.12088,0.44431,0.020046,0.034395,12,0.0051564,0.045239,0.33048,0.053353,0.1605,92.886,128.45,5.9423
298.33,68.873,0.026768,0.19611,0.4208,0.010696,0.045435,48,0.0019502,0.11409,0.35584,0.064908,0.11118,68.377,103.28,7.3559
339.18,301.9,0.0095658,0.18077,0.34093,0.030309,0.036337,25,0.0052482,0.14444,0.17066,0.060069,0.19556,78.854,118.54,5.5063
286.63,83.628,0.016197,0.16396,0.2754,0.021182,0.046292,48,0.0012945,0.097513,0.22067,0.04489,0.064809,54.328,87.863,3.2074
290.74,269.78,0.027851,0.20713,0.39518,0.033783,0.025545,40,0.0027822,0.057355,0.31754,0.1367,0.20284,55.328,89.345,10.471
353.33,89.651,0.021046,0.29144,0.1342,0.021475,0.030036,18,0.0018741,0.078263,0.072082,0.18237,0.060708,87.97,129.31,2.8914
181.86,106.93,0.028068,0.18308,0.46744,0.015121,0.023701,39,0.0016779,0.057795,0.078164,0.14905,0.065545,45.578,66.855,7.9883
344.76,280.04,0.012401,0.11589,0.41338,0.026886,0.049489,12,0.0035791,0.03578,0.084568,0.059596,0.36013,90.651,130.99,3.0453
296.2,116.2,0.026392,0.19773,0.37264,0.010289,0.047752,15,0.0028412,0.13237,0.24866,0.031722,0.12777,86.757,121.41,5.9456
268.51,155.85,0.018377,0.27957,0.42201,0.016803,0.029738,35,0.0063311,0.1148,0.32047,0.032102,0.31789,75.159,106.58,10.452
305.81,231.81,0.011541,0.28612,0.51214,0.014972,0.033499,12,0.022461,0.25364,0.34388,0.17396,0.45512,217.78,253.56,10.552
252.05,127.19,0.011081,0.14469,0.29968,0.017953,0.035239,18,0.0033424,0.098204,0.083686,0.070778,0.22967,70.077,99.567,2.3744
311.93,134.85,0.012046,0.30626,0.25736,0.037048,0.046166,18,0.013264,0.066042,0.074815,0.17332,0.085212,70.329,106.82,9.116
395.45,111.72,0.013374,0.11093,0.46855,0.015523,0.02286,42,0.0016268,0.039746,0.13558,0.054657,0.37884,101.98,148.24,3.3712
308.2,294.71,0.014254,0.14016,0.13297,0.033602,0.02179,21,0.0035107,0.10687,0.079697,0.038252,0.076083,71.248,107.31,1.8099
194.6,157.1,0.0057581,0.28764,0.20094,0.022081,0.025039,19,0.0013325,0.1109,0.12823,0.22859,0.089381,68.714,91.481,1.6083
246.39,50.295,0.011864,0.29268,0.51141,0.019074,0.031488,44,0.0033621,0.05989,0.35676,0.15709,0.25138,59.211,88.039,9.0972
138.56,128.13,0.011698,0.26309,0.2719,0.019431,0.045943,31,0.0059195,0.23049,0.15433,0.12939,0.096232,55.682,71.894,5.2327
136.12,95.356,0.0060329,0.15901,0.39426,0.022646,0.027008,42,0.0020363,0.047944,0.31487,0.097032,0.12502,50.751,66.677,3.2861
346.78,56.292,0.016924,0.29492,0.13888,0.037387,0.03757,42,0.0036472,0.050847,0.070419,0.14029,0.054815,68.343,108.92,4.4256
248.09,232.39,0.0090675,0.24583,0.3439,0.034661,0.034461,18,0.011349,0.12325,0.23911,0.10047,0.093026,70.325,99.352,8.9999
326.35,163.51,0.023074,0.11101,0.42852,0.022443,0.041697,21,0.0033121,0.054842,0.087761,0.034603,0.22869,71.376,109.56,4.9222
333.87,250.54,0.015612,0.1638,0.45742,0.020828,0.028918,34,0.0010671,0.11461,0.12338,0.12188,0.26437,63.807,102.87,4.3456
308.59,152.53,0.0066387,0.1978,0.13132,0.022384,0.041809,20,0.0065481,0.11829,0.078137,0.043725,0.071397,86.509,122.61,1.759
246.66,80.63,0.020415,0.22428,0.18952,0.010013,0.037081,38,0.0036921,0.073025,0.054098,0.13916,0.10243,68.635,97.493,3.3666
384.36,167.44,0.025573,0.30378,0.20371,0.01499,0.03147,41,0.0048402,0.25433,0.078653,0.06433,0.062936,78.811,123.78,6.3154
395.92,280.86,0.0051253,0.24334,0.51478,0.023857,0.031829,15,0.010145,0.19399,0.36951,0.092491,0.14609,139.06,185.38,7.1348
389.28,212.9,0.0056024,0.13924,0.26195,0.037779,0.04636,44,0.0014681,0.10565,0.16204,0.043512,0.062569,84.618,130.16,2.4809
352.13,109.72,0.023666,0.15318,0.2275,0.0165,0.045156,45,0.0022454,0.033477,0.097545,0.12166,0.17055,76.802,118,3.4541
377.98,281.32,0.029427,0.14941,0.32197,0.015752,0.021326,38,0.001629,0.040682,0.18796,0.10701,0.15466,81.005,125.23,4.8729
169.84,66.378,0.02532,0.26792,0.5108,0.034569,0.048087,32,0.0073064,0.11786,0.45266,0.15857,0.26736,52.91,72.782,20.858
243.42,194.09,0.018193,0.099665,0.45412,0.02633,0.031833,30,0.002261,0.063283,0.35715,0.062955,0.077936,84.873,113.35,4.5654
386.52,220.33,0.005551,0.21519,0.15709,0.015459,0.046086,45,0.0026464,0.17353,0.06956,0.046349,0.090498,103.51,148.73,1.5923
163.45,98.054,0.021256,0.13459,0.22659,0.011393,0.035771,20,0.0012257,0.10248,0.1044,0.035315,0.081483,63.889,83.013,2.1242
385.73,331.14,0.027169,0.26707,0.19945,0.031851,0.031147,40,0.0011988,0.103,0.097122,0.18726,0.075309,62.988,108.12,5.0855
203.88,193.57,0.010299,0.2236,0.22955,0.021977,0.020811,29,0.0026229,0.18867,0.08037,0.037704,0.1014,56.825,80.68,2.768
278.99,50.602,0.019813,0.30621,0.50635,0.029795,0.025987,30,0.0050711,0.24609,0.39959,0.23968,0.10473,55.556,88.198,14.898
227.85,97.873,0.018691,0.13208,0.18387,0.024757,0.034649,36,0.0010513,0.031148,0.10457,0.096537,0.099429,50.086,76.744,1.8939
369.32,206.42,0.021435,0.23473,0.29527,0.017106,0.036224,18,0.010462,0.19363,0.14108,0.074927,0.12219,104.83,148.04,6.884
292.08,99.725,0.016417,0.27409,0.36082,0.026505,0.040503,13,0.016037,0.056737,0.074502,0.19737,0.27657,74.126,108.3,10.123
153.99,88.441,0.024072,0.11991,0.4072,0.016419,0.049867,20,0.0027256,0.043292,0.1181,0.070643,0.32582,51.843,69.86,4.3101
245.83,236.79,0.019265,0.29273,0.17023,0.022242,0.045674,36,0.0057063,0.061183,0.083838,0.247,0.0545,58.002,86.764,5.0985
172.23,64.193,0.013662,0.096356,0.27002,0.010458,0.030696,34,0.0010746,0.053914,0.058646,0.035655,0.20513,58.103,78.254,1.3907
170.34,155.99,0.025476,0.24032,0.37245,0.034329,0.046898,48,0.0014284,0.12584,0.12414,0.034766,0.24077,41.621,61.551,8.879
326.76,63.434,0.01148,0.29629,0.3121,0.017082,0.041867,11,0.014584,0.18579,0.18344,0.052834,0.10926,94.32,132.55,5.5819
245.62,185.04,0.023143,0.099179,0.31923,0.010803,0.042995,15,0.0025617,0.03876,0.075459,0.047184,0.22979,109.65,138.38,2.4885
304.56,120.12,0.0096253,0.30267,0.3362,0.016416,0.038598,27,0.0060544,0.036569,0.091809,0.13236,0.10571,95.757,131.39,5.4869
335.87,112.02,0.01559,0.21132,0.51769,0.02568,0.031948,27,0.0026594,0.070407,0.13967,0.1681,0.41996,58.181,97.477,7.487
251.12,99.294,0.028453,0.281,0.15424,0.032074,0.025569,39,0.0039134,0.13036,0.078495,0.19515,0.097706,45.898,75.279,5.7746
379.59,356.63,0.019267,0.13585,0.164,0.016281,0.030515,46,0.0012587,0.035885,0.056012,0.09835,0.10465,87.645,132.06,1.7796
358.13,204.99,0.018649,0.12117,0.21941,0.030754,0.027787,23,0.0042136,0.060847,0.053768,0.082514,0.16078,92.645,134.55,3.3075
342.11,143.55,0.022751,0.17112,0.27801,0.037456,0.028786,33,0.0035063,0.12544,0.1566,0.054953,0.19768,58.101,98.128,6.4294
312.95,87.259,0.0052006,0.24416,0.31848,0.030209,0.045514,35,0.0040953,0.1986,0.11638,0.12318,0.26478,90.163,126.78,5.1708
361.88,118.27,0.024405,0.14715,0.46557,0.037212,0.047485,19,0.0015293,0.11377,0.10126,0.085678,0.40365,63.342,105.68,6.0767
371.38,195.22,0.022434,0.23417,0.45919,0.014304,0.034167,44,0.0012238,0.19202,0.39108,0.058458,0.2236,77.264,120.72,7.773
125.98,61.834,0.021856,0.26587,0.19062,0.027477,0.025891,26,0.0022631,0.20341,0.07678,0.065443,0.11011,40.58,55.32,4.1783
275.23,97.319,0.021808,0.22251,0.48041,0.017047,0.040966,16,0.0055841,0.15636,0.26363,0.05328,0.19493,66.488,98.689,8.5745
309.87,69.464,0.0074349,0.29055,0.19917,0.024464,0.03789,33,0.0067169,0.20021,0.14465,0.12798,0.05529,81.01,117.26,4.4842
397.89,384.9,0.01974,0.12352,0.44141,0.031172,0.043061,40,0.0013931,0.090644,0.2661,0.041072,0.12577,72.942,119.49,5.1795
166.3,87.454,0.019099,0.18523,0.29325,0.030799,0.034478,47,0.0023499,0.037376,0.10822,0.1395,0.18677,41.583,61.04,5.7482
175.58,122.51,0.020529,0.13851,0.13735,0.030305,0.025012,12,0.0054737,0.1059,0.056416,0.039209,0.063118,61.255,81.798,1.9959
292.62,101.72,0.010743,0.20503,0.2592,0.023338,0.025592,40,0.0038252,0.15542,0.17423,0.052293,0.11463,71.125,105.36,4.3454
379.45,363.74,0.014932,0.19289,0.48993,0.025334,0.029887,22,0.0042718,0.077771,0.34758,0.13278,0.069994,78.115,122.51,7.2134
210.47,169.37,0.022766,0.14667,0.47863,0.02616,0.021162,44,0.0022263,0.067426,0.35867,0.045847,0.060575,60.995,85.619,7.83
299.09,150.24,0.020013,0.12794,0.42976,0.032023,0.029548,11,0.0052997,0.036953,0.058835,0.030795,0.30815,67.974,102.97,5.3404
281.39,128.79,0.01301,0.083455,0.22693,0.024277,0.020953,13,0.0011309,0.043902,0.173,0.034263,0.063211,78.257,111.18,1.0363
343.15,244.37,0.01847,0.13278,0.50494,0.011244,0.031634,13,0.0069471,0.083678,0.38945,0.040162,0.1118,157.99,198.14,4.9311
192.87,151.72,0.011037,0.27054,0.42847,0.034087,0.022347,27,0.0025461,0.15827,0.066835,0.17461,0.22323,50.104,72.669,6.5209
278.64,55.916,0.028162,0.21741,0.2609,0.019294,0.028993,35,0.0019216,0.041613,0.13295,0.13911,0.15668,54.059,86.66,5.5318
378.65,211.81,0.0072903,0.099005,0.34805,0.014213,0.026237,17,0.0016306,0.048152,0.23455,0.040543,0.087468,110.97,155.27,1.2009
333,92.836,0.017034,0.2008,0.17249,0.029034,0.041931,47,0.002042,0.09972,0.07315,0.032074,0.11463,51.15,90.11,3.1955
260.6,254.98,0.014087,0.29684,0.41725,0.031141,0.037695,31,0.0082019,0.25566,0.32046,0.1687,0.089735,81.799,112.29,14.037
392.69,126.61,0.013676,0.2629,0.15962,0.015581,0.026561,42,0.0032586,0.18366,0.096721,0.048058,0.063318,80.643,126.59,2.8242
241.62,97.336,0.01201,0.19421,0.40499,0.011376,0.03799,31,0.0017192,0.081015,0.33302,0.092607,0.08693,65.903,94.173,3.4675
350.94,232.54,0.0086218,0.26636,0.2409,0.031341,0.032576,34,0.0043342,0.075973,0.18749,0.081042,0.080374,86.357,127.42,4.8532
322.6,187.25,0.029595,0.26539,0.3789,0.012371,0.029111,42,0.0016436,0.12446,0.17266,0.073548,0.30602,62.559,100.3,9.2644
199.7,124.35,0.015758,0.29773,0.13588,0.019923,0.046052,49,0.0040206,0.059218,0.058601,0.12985,0.057996,58.272,81.637,3.5676
201.57,184.41,0.019543,0.16449,0.205,0.025152,0.029267,39,0.0019182,0.04314,0.0648,0.11618,0.11338,46.857,70.44,3.0747
372.83,114.41,0.011382,0.15726,0.35981,0.012102,0.038673,15,0.0063285,0.084095,0.22228,0.11158,0.08762,119.51,163.13,3.0582
398.26,196.79,0.019509,0.081569,0.49366,0.03691,0.044554,13,0.0029291,0.034358,0.15404,0.038136,0.3141,72.092,118.69,4.1467
355.61,261.13,0.0095333,0.22449,0.33382,0.017928,0.028286,43,0.0034171,0.13109,0.12477,0.19286,0.063923,91.068,132.67,4.608
358,93.468,0.0092287,0.27511,0.29822,0.03589,0.020195,45,0.0034846,0.039145,0.061319,0.21013,0.16473,85.534,127.42,6.9312
253.17,133.54,0.010071,0.1664,0.17654,0.035787,0.048616,19,0.0068011,0.054571,0.056439,0.12145,0.075793,57.85,87.471,3.2571
265.75,158.28,0.007572,0.21429,0.47828,0.03296,0.028574,47,0.0011931,0.055682,0.098704,0.17276,0.11378,53.421,84.514,4.7867
339.7,241.58,0.016259,0.28927,0.46085,0.022945,0.045839,31,0.0025897,0.10857,0.14042,0.25023,0.10217,60.13,99.875,8.5506
377.84,121.53,0.013992,0.19844,0.40906,0.036272,0.027056,19,0.0070184,0.096774,0.32689,0.13354,0.073262,67.529,111.74,8.6627
208.73,106.64,0.026227,0.14604,0.31176,0.019885,0.021455,29,0.0017967,0.039808,0.19412,0.066592,0.064723,51.42,75.842,4.2993
362.75,301.1,0.015283,0.092272,0.2875,0.030998,0.042944,34,0.0014685,0.061159,0.2317,0.050682,0.067365,85.962,128.4,2.4485
249.08,180.32,0.0069095,0.24519,0.40237,0.031098,0.030686,14,0.011273,0.1584,0.28671,0.050382,0.08662,74.107,103.25,7.5282
202.18,120.9,0.029483,0.26686,0.40406,0.029204,0.043843,43,0.0045421,0.050463,0.17526,0.11883,0.29049,46.612,70.268,15.162
139.18,109.47,0.018312,0.13978,0.45258,0.038063,0.046384,22,0.0045721,0.093051,0.083772,0.062297,0.2381,41.735,58.02,8.0095
119.3,112.27,0.0099079,0.27798,0.21694,0.035414,0.021027,36,0.0067102,0.03663,0.12477,0.20624,0.11261,47.05,61.008,6.9799
310.91,252.45,0.015593,0.24213,0.34296,0.037324,0.043543,17,0.0035543,0.11962,0.25141,0.054713,0.23899,70.589,106.96,5.9401
